Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
60,11-02-2019 06:55:56,22.507417,73.471908,1,-50.87,-33.75,,0,10782,-7.97,1,429,,,,-7.97,,,,-58.84,,,,2,10782,10782,,,,,421,413,,,,,-15.17,-24.30,,,,,-66.04,-75.17,,,,,2,,,,,,,80,9,,,,,-23.20,-23.34,,,,,-74.07,-74.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11973
61,11-02-2019 06:55:57,22.507417,73.471908,1,-49.80,-33.40,,0,10782,-9.84,1,429,,,,-9.84,,,,-59.57,,,,2,10782,10782,,,,,421,413,,,,,-15.53,-23.94,,,,,-65.28,-73.69,,,,,2,,,,,,,80,9,,,,,-23.35,-23.42,,,,,-73.11,-73.17,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11974
62,11-02-2019 06:55:58,22.507415,73.471916,1,-54.52,-38.00,,0,10782,-7.79,1,429,,,,-7.79,,,,-62.30,,,,2,10782,10782,,,,,421,413,,,,,-12.87,-21.08,,,,,-67.38,-75.58,,,,,2,,,,,,,9,80,,,,,-22.63,-22.64,,,,,-77.13,-77.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11975
63,11-02-2019 06:55:59,22.507415,73.471916,1,-55.62,-36.80,,0,10782,-7.29,1,429,,,,-7.29,,,,-62.92,,,,2,10782,10782,,,,,421,413,,,,,-12.28,-21.72,,,,,-67.91,-77.35,,,,,2,,,,,,,9,80,,,,,-21.79,-21.87,,,,,-77.43,-77.50,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11976
64,11-02-2019 06:56:00,22.507415,73.471916,1,-53.21,-36.40,,0,10782,-6.48,1,429,,,,-6.48,,,,-59.69,,,,2,10782,10782,,,,,421,413,,,,,-10.82,-24.06,,,,,-64.02,-77.26,,,,,2,,,,,,,80,9,,,,,-22.47,-23.11,,,,,-75.67,-76.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11977
65,11-02-2019 06:56:01,22.507392,73.471923,1,-50.73,-31.50,,0,10782,-6.48,1,429,,,,-6.48,,,,-57.23,,,,2,10782,10782,,,,,421,413,,,,,-10.92,-24.70,,,,,-61.66,-75.43,,,,,2,,,,,,,80,9,,,,,-23.02,-23.37,,,,,-73.75,-74.10,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11978
66,11-02-2019 06:56:02,22.507392,73.471923,1,-51.92,-37.60,,0,10782,-6.36,1,429,,,,-6.36,,,,-58.22,,,,2,10782,10782,,,,,421,413,,,,,-11.81,-24.10,,,,,-63.68,-75.97,,,,,2,,,,,,,80,9,,,,,-22.24,-23.33,,,,,-74.11,-75.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11979
67,11-02-2019 06:56:03,22.507377,73.471931,1,-54.00,-36.80,,0,10782,-6.97,1,429,,,,-6.97,,,,-60.97,,,,2,10782,10782,,,,,421,413,,,,,-13.48,-23.60,,,,,-67.49,-77.61,,,,,2,,,,,,,80,9,,,,,-21.36,-23.11,,,,,-75.37,-77.12,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11980
68,11-02-2019 06:56:04,22.507337,73.471954,1,-54.61,-36.80,,0,10782,-10.25,1,429,,,,-10.25,,,,-64.83,,,,2,10782,10782,,,,,421,413,,,,,-15.11,-22.12,,,,,-69.69,-76.69,,,,,2,,,,,,,80,9,,,,,-21.07,-23.26,,,,,-75.64,-77.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11981
69,11-02-2019 06:56:05,22.507318,73.471961,1,-56.24,-32.50,,0,10782,-8.64,1,429,,,,-8.64,,,,-64.88,,,,2,10782,10782,,,,,421,413,,,,,-12.87,-20.14,,,,,-69.11,-76.38,,,,,2,,,,,,,80,9,,,,,-19.69,-23.30,,,,,-75.91,-79.53,,,,,0.00,1,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11982
70,11-02-2019 06:56:06,22.507318,73.471961,1,-54.07,-40.20,,0,10782,-8.53,1,429,,,,-8.53,,,,-62.69,,,,2,10782,10782,,,,,421,413,,,,,-14.52,-18.91,,,,,-68.67,-73.04,,,,,2,,,,,,,80,9,,,,,-22.02,-23.50,,,,,-76.13,-77.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11983
71,11-02-2019 06:56:07,22.507299,73.471969,1,-51.24,-42.60,,0,10782,-11.34,1,429,,,,-11.34,,,,-62.59,,,,2,10782,10782,,,,,421,413,,,,,-12.71,-18.63,,,,,-63.95,-69.87,,,,,2,,,,,,,80,9,,,,,-22.44,-23.55,,,,,-73.69,-74.79,,,,,0.75,1,82,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11984
72,11-02-2019 06:56:08,22.507268,73.471984,1,-51.43,-42.00,,0,10782,-7.83,2,421,429,,,-9.31,-13.21,,,-60.74,-64.63,,,1,10782,,,,,,413,,,,,,-17.00,,,,,,-68.43,,,,,,2,,,,,,,80,9,,,,,-22.48,-23.53,,,,,-73.90,-74.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11985
73,11-02-2019 06:56:09,22.507251,73.472000,1,-52.49,-41.25,,0,10782,-6.51,2,421,429,,,-7.55,-13.21,,,-60.04,-65.70,,,1,10782,,,,,,413,,,,,,-15.78,,,,,,-68.26,,,,,,2,,,,,,,80,9,,,,,-23.04,-23.66,,,,,-75.53,-76.15,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11986
74,11-02-2019 06:56:10,22.507251,73.472000,1,-53.49,-36.00,,0,10782,-6.34,2,421,429,,,-7.83,-11.72,,,-61.30,-65.18,,,1,10782,,,,,,413,,,,,,-18.43,,,,,,-71.89,,,,,,1,,,,,,,80,,,,,,-22.76,,,,,,-76.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11987
75,11-02-2019 06:56:11,22.507230,73.472007,1,-55.67,-39.40,,0,10782,-7.06,2,429,421,,,-10.02,-10.13,,,-65.71,-65.82,,,1,10782,,,,,,413,,,,,,-19.79,,,,,,-75.47,,,,,,1,,,,,,,80,,,,,,-21.16,,,,,,-76.84,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11988
76,11-02-2019 06:56:12,22.507184,73.472045,1,-55.81,-40.00,,0,10782,-7.97,2,421,429,,,-10.36,-11.70,,,-66.10,-67.43,,,1,10782,,,,,,413,,,,,,-20.41,,,,,,-76.15,,,,,,1,,,,,,,80,,,,,,-21.41,,,,,,-77.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11989
77,11-02-2019 06:56:13,22.507154,73.472068,1,-55.06,-39.00,,0,10782,-7.55,2,429,421,,,-10.18,-10.98,,,-65.24,-66.06,,,1,10782,,,,,,413,,,,,,-20.00,,,,,,-75.05,,,,,,1,,,,,,,80,,,,,,-21.95,,,,,,-77.00,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11990
78,11-02-2019 06:56:14,22.507154,73.472068,,-52.15,-40.00,,0,10782,-7.74,2,429,421,,,-10.55,-10.97,,,-62.72,-63.13,,,1,10782,,,,,,413,,,,,,-20.06,,,,,,-72.22,,,,,,1,,,,,,,80,,,,,,-23.05,,,,,,-75.20,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,11991
79,11-02-2019 06:56:15,22.507122,73.472091,,-49.56,-42.00,,14149358,10782,-9.09,1,429,,,,-9.09,,,,-58.63,,,,2,10782,10782,,,,,421,413,,,,,-9.12,-16.63,,,,,-58.67,-66.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11992
80,11-02-2019 06:56:16,22.507049,73.472137,,-49.61,,,14149358,10782,-10.61,1,429,,,,-10.61,,,,-60.20,,,,2,10782,10782,,,,,421,413,,,,,-8.74,-17.32,,,,,-58.34,-66.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11993
81,11-02-2019 06:56:17,22.507049,73.472137,,-49.19,,,14149358,10782,-9.74,1,429,,,,-9.74,,,,-58.92,,,,2,10782,10782,,,,,421,413,,,,,-9.21,-17.50,,,,,-58.40,-66.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11994
82,11-02-2019 06:56:18,22.506965,73.472198,,-49.81,,,14149358,10782,-10.84,1,429,,,,-10.84,,,,-60.64,,,,2,10782,10782,,,,,421,413,,,,,-10.55,-14.45,,,,,-60.35,-64.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11995
83,11-02-2019 06:56:19,22.506917,73.472236,,-50.45,,,14149358,10782,-11.50,1,429,,,,-11.50,,,,-61.94,,,,2,10782,10782,,,,,421,413,,,,,-11.63,-13.31,,,,,-62.08,-63.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11996
84,11-02-2019 06:56:20,22.506874,73.472267,,-51.56,,,14149358,10782,-10.56,1,429,,,,-10.56,,,,-62.11,,,,2,10782,10782,,,,,421,413,,,,,-9.40,-10.21,,,,,-60.95,-61.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11997
85,11-02-2019 06:56:21,22.506830,73.472297,,-52.34,,,14149358,10782,-11.05,1,429,,,,-11.05,,,,-63.39,,,,2,10782,10782,,,,,413,421,,,,,-8.79,-9.53,,,,,-61.13,-61.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11998
86,11-02-2019 06:56:22,22.506784,73.472328,,-54.83,,,14149358,10782,-11.74,1,429,,,,-11.74,,,,-66.32,,,,2,10782,10782,,,,,413,421,,,,,-6.62,-10.58,,,,,-59.86,-63.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,11999
87,11-02-2019 06:56:23,22.506736,73.472366,2,-53.19,-25.00,,14149358,10782,-15.60,1,429,,,,-15.60,,,,-68.82,,,,2,10782,10782,,,,,421,413,,,,,-8.75,-12.48,,,,,-62.12,-65.83,,,,,2,,,,,,,421,413,,,,,-6.16,-13.29,,,,,-58.75,-65.91,,,,,,,,,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12000
88,11-02-2019 06:56:24,22.506689,73.472404,2,-51.64,-26.25,,14149358,10782,-20.02,1,429,,,,-20.02,,,,-71.70,,,,2,10782,10782,,,,,421,413,,,,,-11.23,-11.83,,,,,-62.90,-63.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,24,102,2,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12001
89,11-02-2019 06:56:25,22.506641,73.472434,2,-53.48,-31.00,,14149358,10782,-7.70,3,421,413,429,,-10.34,-11.89,-18.97,,-63.73,-65.29,-72.36,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-13.53,,,,,,-70.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002
90,11-02-2019 06:56:26,22.506641,73.472434,2,-58.49,-30.20,,14149358,10782,-6.88,3,421,413,429,,-9.71,-11.34,-16.09,,-68.16,-69.80,-74.54,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,80,,,,,-14.11,-19.90,,,,,-73.72,-82.89,,,,,0.25,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003
91,11-02-2019 06:56:26,22.506641,73.472434,2,-58.49,-30.20,,14149358,10782,-7.98,2,421,413,,,-9.88,-12.48,,,-68.46,-71.07,,,1,10782,,,,,,429,,,,,,-13.74,,,,,,-72.31,,,,,,2,,,,,,,25,80,,,,,-17.76,-21.28,,,,,-76.73,-81.50,,,,,0.25,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004
92,11-02-2019 06:56:27,22.506544,73.472503,2,-56.16,-27.40,,14149358,10782,-7.91,2,413,421,,,-10.78,-11.07,,,-67.64,-67.93,,,1,10782,,,,,,429,,,,,,-13.68,,,,,,-70.52,,,,,,2,,,,,,,25,80,,,,,-20.33,-22.93,,,,,-77.24,-80.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005
93,11-02-2019 06:56:27,22.506544,73.472503,2,-56.16,-27.40,,14149358,10782,-7.33,3,413,421,429,,-10.57,-12.04,-14.60,,-66.31,-67.79,-70.32,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,80,,,,,-21.09,-22.76,,,,,-76.82,-78.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12006
94,11-02-2019 06:56:28,22.506494,73.472541,2,-57.26,-31.40,,14149358,10782,-7.33,3,413,421,429,,-9.24,-14.36,-15.38,,-66.31,-71.42,-72.47,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,80,,,,,-21.51,-21.86,,,,,-78.58,-78.96,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12007
95,11-02-2019 06:56:29,22.506494,73.472541,2,-56.62,-38.00,,14149358,10782,-7.48,3,413,421,429,,-9.93,-13.93,-14.35,,-66.79,-70.79,-71.22,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,80,25,,,,,-21.76,-21.78,,,,,-78.62,-78.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12008
96,11-02-2019 06:56:30,22.506443,73.472572,2,-53.76,-34.60,,14149358,10782,-5.62,3,413,421,429,,-7.24,-11.99,-16.60,,-61.02,-65.76,-70.36,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,80,,,,,-22.88,-23.27,,,,,-76.67,-77.02,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12009
97,11-02-2019 06:56:31,22.506393,73.472602,2,-54.65,-34.60,,14149358,10782,-5.24,2,413,421,,,-7.69,-8.90,,,-62.35,-63.57,,,1,10782,,,,,,429,,,,,,-17.24,,,,,,-71.91,,,,,,2,,,,,,,25,80,,,,,-22.85,-23.52,,,,,-77.52,-78.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12010
98,11-02-2019 06:56:32,22.506305,73.472663,2,-55.30,-35.60,,14149358,10782,-5.71,2,421,413,,,-8.56,-8.89,,,-63.86,-64.20,,,1,10782,,,,,,429,,,,,,-17.90,,,,,,-73.22,,,,,,2,,,,,,,25,80,,,,,-23.03,-23.11,,,,,-78.36,-78.41,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12011
99,11-02-2019 06:56:33,22.506273,73.472686,2,-54.00,-37.00,,14149358,10782,-5.63,2,421,413,,,-8.12,-9.23,,,-62.13,-63.24,,,1,10782,,,,,,429,,,,,,-21.86,,,,,,-75.87,,,,,,2,,,,,,,25,80,,,,,-23.00,-23.16,,,,,-77.03,-77.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12012
100,11-02-2019 06:56:34,22.506273,73.472686,2,-52.16,-31.60,,14149358,10782,-7.42,2,413,421,,,-9.87,-11.07,,,-62.07,-63.27,,,1,10782,,,,,,429,,,,,,-21.93,,,,,,-74.12,,,,,,2,,,,,,,25,80,,,,,-23.33,-23.33,,,,,-75.50,-75.52,,,,,0.00,1,88,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12013
101,11-02-2019 06:56:35,22.506227,73.472717,2,-53.03,-33.20,,14149358,10782,-7.66,2,413,421,,,-9.82,-11.73,,,-62.84,-64.75,,,1,10782,,,,,,429,,,,,,-21.81,,,,,,-74.84,,,,,,2,,,,,,,25,80,,,,,-21.01,-23.22,,,,,-74.06,-76.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12014
102,11-02-2019 06:56:36,22.506212,73.472732,2,-53.90,-28.40,,14149358,10782,-7.46,2,413,421,,,-9.53,-11.68,,,-63.46,-65.61,,,1,10782,,,,,,429,,,,,,-21.02,,,,,,-74.94,,,,,,2,,,,,,,25,80,,,,,-20.26,-23.03,,,,,-74.21,-76.95,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12015
103,11-02-2019 06:56:37,22.506198,73.472740,2,-52.90,-30.00,,14149358,10782,-8.10,2,413,421,,,-10.04,-12.52,,,-62.99,-65.45,,,1,10782,,,,,,429,,,,,,-21.62,,,,,,-74.56,,,,,,2,,,,,,,25,80,,,,,-22.82,-23.18,,,,,-75.77,-76.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12016
104,11-02-2019 06:56:38,22.506198,73.472740,2,-53.61,-30.40,,14149358,10782,-8.26,2,413,421,,,-9.87,-13.34,,,-63.48,-66.93,,,1,10782,,,,,,429,,,,,,-22.29,,,,,,-75.89,,,,,,2,,,,,,,25,80,,,,,-23.09,-23.22,,,,,-76.69,-76.83,,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12017
105,11-02-2019 06:56:39,22.506177,73.472763,2,-53.08,-28.80,,14149358,10782,-9.28,2,413,421,,,-10.36,-15.84,,,-63.44,-68.93,,,1,10782,,,,,,429,,,,,,-22.41,,,,,,-75.50,,,,,,2,,,,,,,25,80,,,,,-22.62,-23.50,,,,,-75.69,-76.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12018
106,11-02-2019 06:56:40,22.506170,73.472763,2,-55.26,-28.20,,14149358,10782,-9.24,2,413,421,,,-10.76,-14.55,,,-66.06,-69.85,,,1,10782,,,,,,429,,,,,,-19.35,,,,,,-74.65,,,,,,2,,,,,,,25,80,,,,,-22.05,-22.65,,,,,-77.33,-77.93,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12019
107,11-02-2019 06:56:41,22.506160,73.472778,2,-56.36,-29.50,,14149358,10782,-7.12,2,413,421,,,-9.03,-11.61,,,-65.42,-68.00,,,1,10782,,,,,,429,,,,,,-17.07,,,,,,-73.47,,,,,,2,,,,,,,25,80,,,,,-21.86,-22.58,,,,,-78.26,-78.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12020
108,11-02-2019 06:56:42,22.506160,73.472778,2,-57.27,-32.00,,14149358,10782,-5.71,2,413,421,,,-7.98,-9.62,,,-65.21,-66.87,,,1,10782,,,,,,429,,,,,,-19.13,,,,,,-76.39,,,,,,2,,,,,,,25,80,,,,,-22.56,-22.78,,,,,-79.84,-80.01,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12021
109,11-02-2019 06:56:43,22.506134,73.472793,2,-59.32,-31.20,,14149358,10782,-6.61,2,421,413,,,-9.09,-10.22,,,-68.41,-69.53,,,1,10782,,,,,,429,,,,,,-18.50,,,,,,-77.80,,,,,,2,,,,,,,25,80,,,,,-19.56,-22.29,,,,,-78.84,-81.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12022
110,11-02-2019 06:56:44,22.506122,73.472801,2,-60.12,-34.80,,14149358,10782,-7.64,2,421,413,,,-10.62,-10.69,,,-70.74,-70.80,,,1,10782,,,,,,429,,,,,,-17.11,,,,,,-77.22,,,,,,2,,,,,,,25,80,,,,,-19.52,-21.51,,,,,-79.63,-81.62,,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12023
111,11-02-2019 06:56:45,22.506109,73.472808,2,-59.87,-29.75,,14149358,10782,-5.75,2,413,421,,,-8.42,-9.13,,,-68.32,-69.04,,,1,10782,,,,,,429,,,,,,-19.53,,,,,,-79.44,,,,,,2,,,,,,,25,80,,,,,-20.92,-21.73,,,,,-80.79,-81.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12024
112,11-02-2019 06:56:46,22.506109,73.472808,2,-59.34,-32.00,,14149358,10782,-5.76,2,413,421,,,-8.30,-9.30,,,-67.65,-68.66,,,1,10782,,,,,,429,,,,,,-17.84,,,,,,-77.21,,,,,,2,,,,,,,25,80,,,,,-21.39,-21.94,,,,,-80.75,-81.28,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12025
113,11-02-2019 06:56:47,22.506074,73.472831,2,-59.61,-34.20,,14149358,10782,-4.94,2,413,421,,,-6.23,-10.86,,,-65.78,-70.43,,,1,10782,,,,,,429,,,,,,-17.49,,,,,,-77.06,,,,,,2,,,,,,,25,80,,,,,-20.07,-22.34,,,,,-79.64,-81.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12026
114,11-02-2019 06:56:48,22.506074,73.472831,2,-61.11,-30.80,,14149358,10782,-5.17,2,413,421,,,-5.84,-13.64,,,-66.98,-74.79,,,1,10782,,,,,,429,,,,,,-18.37,,,,,,-79.51,,,,,,2,,,,,,,25,80,,,,,-18.72,-21.66,,,,,-79.84,-82.80,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12027
115,11-02-2019 06:56:49,22.506044,73.472854,2,-62.54,-28.25,,14149358,10782,-6.28,2,413,421,,,-7.01,-14.38,,,-69.09,-76.46,,,1,10782,,,,,,429,,,,,,-16.59,,,,,,-78.66,,,,,,2,,,,,,,25,80,,,,,-18.56,-20.40,,,,,-80.63,-82.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12028
116,11-02-2019 06:56:49,22.506044,73.472854,2,-62.54,-28.25,,14149358,10782,-7.77,1,413,,,,-7.77,,,,-70.44,,,,2,10782,10782,,,,,421,429,,,,,-13.14,-17.09,,,,,-75.82,-79.77,,,,,2,,,,,,,25,80,,,,,-18.03,-19.94,,,,,-80.75,-82.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12029
117,11-02-2019 06:56:50,22.506044,73.472854,2,-62.42,-31.40,,14149358,10782,-8.37,1,413,,,,-8.37,,,,-70.80,,,,2,10782,10782,,,,,421,429,,,,,-12.85,-17.51,,,,,-75.29,-79.95,,,,,2,,,,,,,25,80,,,,,-18.92,-19.50,,,,,-81.36,-81.92,,,,,0.75,1,86,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12030
118,11-02-2019 06:56:51,22.506031,73.472862,2,-62.53,-31.80,,14149358,10782,-8.19,1,413,,,,-8.19,,,,-70.62,,,,2,10782,10782,,,,,421,429,,,,,-15.50,-17.80,,,,,-77.92,-80.21,,,,,2,,,,,,,25,80,,,,,-16.99,-18.32,,,,,-79.44,-80.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12031
119,11-02-2019 06:56:52,22.505989,73.472900,2,-62.47,-33.60,,14149358,10782,-6.10,1,413,,,,-6.10,,,,-68.59,,,,2,10782,10782,,,,,421,429,,,,,-15.00,-18.01,,,,,-77.49,-80.48,,,,,2,,,,,,,25,80,,,,,-16.59,-19.46,,,,,-79.05,-81.92,,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12032
120,11-02-2019 06:56:53,22.505954,73.472923,2,-59.82,-31.50,,14149358,10782,-4.83,1,413,,,,-4.83,,,,-64.64,,,,2,10782,10782,,,,,421,429,,,,,-12.81,-19.62,,,,,-72.61,-79.42,,,,,2,,,,,,,25,80,,,,,-18.84,-21.41,,,,,-78.63,-81.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12033
121,11-02-2019 06:56:54,22.505954,73.472923,2,-57.85,-32.20,,14149358,10782,-4.28,1,413,,,,-4.28,,,,-62.05,,,,2,10782,10782,,,,,421,429,,,,,-13.45,-19.53,,,,,-71.23,-77.31,,,,,2,,,,,,,25,80,,,,,-20.98,-22.76,,,,,-78.78,-80.54,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12034
122,11-02-2019 06:56:55,22.505916,73.472946,2,-59.18,-29.00,,14149358,10782,-5.92,1,413,,,,-5.92,,,,-65.03,,,,2,10782,10782,,,,,421,429,,,,,-12.88,-19.67,,,,,-71.99,-78.78,,,,,2,,,,,,,25,80,,,,,-21.30,-22.31,,,,,-80.43,-81.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12035
123,11-02-2019 06:56:56,22.505844,73.472999,2,-60.97,-32.00,,14149358,10782,-7.45,1,413,,,,-7.45,,,,-68.40,,,,2,10782,10782,,,,,421,429,,,,,-12.87,-17.52,,,,,-73.83,-78.48,,,,,2,,,,,,,25,80,,,,,-19.55,-20.19,,,,,-80.50,-81.14,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12036
